y_true,sensitive_sex,y_prob,y_pred,threshold
0,0,0.009626257,0,0.15
0,1,0.03747421,0,0.15
1,0,0.39714223,1,0.15
0,0,0.33391976,1,0.15
0,0,0.108234346,0,0.15
0,1,0.03661024,0,0.15
0,1,0.14033028,0,0.15
0,1,0.23955306,1,0.15
0,0,0.016013391,0,0.15
0,0,0.14403787,0,0.15
0,0,0.14914599,0,0.15
0,1,0.3026512,1,0.15
0,0,0.12115442,0,0.15
0,0,0.13174945,0,0.15
0,1,0.2764959,1,0.15
1,0,0.42022514,1,0.15
0,0,0.036190655,0,0.15
0,0,0.38990387,1,0.15
1,1,0.074904546,0,0.15
0,0,0.05401002,0,0.15
0,1,0.1500233,1,0.15
0,0,0.07869356,0,0.15
0,0,0.21151786,1,0.15
0,0,0.36996046,1,0.15
0,1,0.15948655,1,0.15
0,1,0.033098612,0,0.15
0,0,0.15109296,1,0.15
0,0,0.13460162,0,0.15
0,0,0.010364801,0,0.15
1,0,0.26789284,1,0.15
0,0,0.015352836,0,0.15
0,0,0.12261521,0,0.15
0,0,0.010552172,0,0.15
0,0,0.15968524,1,0.15
0,1,0.122360826,0,0.15
0,1,0.0655452,0,0.15
0,1,0.025993146,0,0.15
0,0,0.010731183,0,0.15
1,0,0.3243509,1,0.15
0,0,0.1700072,1,0.15
1,1,0.29923153,1,0.15
0,0,0.07422786,0,0.15
1,0,0.28949776,1,0.15
1,0,0.5575661,1,0.15
0,0,0.05991821,0,0.15
0,0,0.30958602,1,0.15
1,0,0.27785635,1,0.15
0,0,0.10341545,0,0.15
0,0,0.013248019,0,0.15
0,1,0.023409106,0,0.15
0,1,0.09925677,0,0.15
0,0,0.17772698,1,0.15
0,0,0.032475833,0,0.15
0,1,0.037943315,0,0.15
0,0,0.03373103,0,0.15
0,0,0.022727668,0,0.15
0,0,0.042651094,0,0.15
0,0,0.08721398,0,0.15
0,1,0.011299202,0,0.15
1,1,0.29565203,1,0.15
1,0,0.49643785,1,0.15
0,0,0.34722146,1,0.15
0,1,0.5744127,1,0.15
0,1,0.07237885,0,0.15
0,0,0.021263443,0,0.15
0,0,0.06570997,0,0.15
0,0,0.023932243,0,0.15
0,0,0.058618646,0,0.15
0,0,0.0951012,0,0.15
0,1,0.10853488,0,0.15
0,0,0.42273638,1,0.15
0,0,0.022755168,0,0.15
0,0,0.21178818,1,0.15
1,1,0.3311785,1,0.15
0,0,0.43135628,1,0.15
0,0,0.42374924,1,0.15
0,1,0.2113353,1,0.15
0,0,0.13380854,0,0.15
0,1,0.022605652,0,0.15
0,0,0.52271825,1,0.15
1,0,0.43660095,1,0.15
1,1,0.403603,1,0.15
0,0,0.01055157,0,0.15
0,0,0.007586556,0,0.15
0,0,0.10772177,0,0.15
0,0,0.31515625,1,0.15
0,1,0.019442443,0,0.15
1,1,0.4493999,1,0.15
0,1,0.07674436,0,0.15
0,1,0.16982293,1,0.15
0,0,0.07762539,0,0.15
0,0,0.07934199,0,0.15
1,1,0.12797196,0,0.15
0,0,0.033353765,0,0.15
0,1,0.045387443,0,0.15
0,1,0.27560034,1,0.15
0,0,0.0727438,0,0.15
1,0,0.027560484,0,0.15
0,0,0.041017294,0,0.15
0,0,0.0912546,0,0.15
1,0,0.5421279,1,0.15
0,1,0.09925677,0,0.15
0,0,0.021362772,0,0.15
0,1,0.043881834,0,0.15
1,1,0.17230171,1,0.15
0,0,0.3795737,1,0.15
1,1,0.4565517,1,0.15
0,0,0.04650761,0,0.15
1,0,0.16099235,1,0.15
0,0,0.051837858,0,0.15
0,1,0.43902522,1,0.15
0,0,0.2248389,1,0.15
0,1,0.071506344,0,0.15
0,1,0.12505107,0,0.15
0,0,0.05058974,0,0.15
0,0,0.33588037,1,0.15
1,0,0.1298783,0,0.15
0,0,0.10283528,0,0.15
0,1,0.15563701,1,0.15
0,0,0.07369884,0,0.15
0,0,0.02999612,0,0.15
0,0,0.025779659,0,0.15
0,0,0.38481414,1,0.15
0,0,0.17211108,1,0.15
0,1,0.08089832,0,0.15
0,0,0.0956094,0,0.15
0,0,0.056355573,0,0.15
1,1,0.5523562,1,0.15
0,0,0.20810811,1,0.15
0,1,0.16906805,1,0.15
1,0,0.37559202,1,0.15
0,0,0.02410953,0,0.15
0,1,0.2956704,1,0.15
0,1,0.22798605,1,0.15
0,1,0.21987508,1,0.15
0,0,0.22950731,1,0.15
0,0,0.041157424,0,0.15
1,0,0.3136932,1,0.15
0,0,0.0040961015,0,0.15
0,1,0.05737443,0,0.15
0,1,0.10031388,0,0.15
0,1,0.051006686,0,0.15
1,0,0.53487104,1,0.15
0,0,0.17645173,1,0.15
0,1,0.046334933,0,0.15
0,1,0.08530684,0,0.15
0,1,0.08587892,0,0.15
0,0,0.008812958,0,0.15
0,1,0.11923812,0,0.15
0,0,0.07244954,0,0.15
0,0,0.30054122,1,0.15
0,0,0.06940515,0,0.15
0,1,0.1667253,1,0.15
0,0,0.28469908,1,0.15
0,1,0.39714223,1,0.15
0,0,0.014266247,0,0.15
1,1,0.18974344,1,0.15
0,0,0.01782746,0,0.15
0,0,0.080810845,0,0.15
1,0,0.42673013,1,0.15
1,0,0.6040208,1,0.15
0,0,0.023932243,0,0.15
0,0,0.060113326,0,0.15
0,0,0.03556268,0,0.15
0,0,0.018407725,0,0.15
0,1,0.25748235,1,0.15
0,0,0.027312746,0,0.15
1,0,0.4381567,1,0.15
0,0,0.2153622,1,0.15
1,0,0.4064924,1,0.15
0,0,0.007978501,0,0.15
0,0,0.04450113,0,0.15
0,0,0.05197282,0,0.15
1,1,0.3652226,1,0.15
0,0,0.25978288,1,0.15
1,0,0.4386459,1,0.15
0,0,0.021099929,0,0.15
1,0,0.41832238,1,0.15
0,0,0.1714728,1,0.15
0,0,0.058681514,0,0.15
0,0,0.30542657,1,0.15
0,1,0.42857906,1,0.15
0,1,0.104935706,0,0.15
0,1,0.00793335,0,0.15
0,1,0.02272162,0,0.15
1,0,0.413652,1,0.15
0,1,0.11619362,0,0.15
0,0,0.2887578,1,0.15
0,1,0.11271465,0,0.15
0,1,0.30412635,1,0.15
0,1,0.06132405,0,0.15
0,1,0.01618111,0,0.15
0,0,0.09382854,0,0.15
0,1,0.018014943,0,0.15
0,1,0.05386064,0,0.15
0,1,0.17612934,1,0.15
0,0,0.23060395,1,0.15
0,1,0.043908,0,0.15
0,0,0.03255553,0,0.15
0,1,0.32261994,1,0.15
0,0,0.040994585,0,0.15
0,0,0.056363042,0,0.15
0,1,0.031297825,0,0.15
0,0,0.044972125,0,0.15
0,1,0.035702985,0,0.15
0,0,0.076075345,0,0.15
0,0,0.36305943,1,0.15
0,0,0.06972972,0,0.15
1,1,0.13579443,0,0.15
0,0,0.018865768,0,0.15
0,0,0.07101644,0,0.15
0,0,0.022435153,0,0.15
0,0,0.021503726,0,0.15
0,0,0.32405877,1,0.15
0,1,0.091946036,0,0.15
0,0,0.008536364,0,0.15
1,1,0.45367604,1,0.15
0,0,0.17057772,1,0.15
0,1,0.036441825,0,0.15
0,1,0.046334933,0,0.15
0,0,0.03019904,0,0.15
1,0,0.5185365,1,0.15
1,1,0.21447094,1,0.15
0,1,0.09042853,0,0.15
0,0,0.020322828,0,0.15
0,0,0.3115013,1,0.15
0,1,0.048926804,0,0.15
0,1,0.24993034,1,0.15
0,1,0.09920728,0,0.15
0,0,0.3185136,1,0.15
0,1,0.012171914,0,0.15
1,0,0.107619695,0,0.15
1,0,0.5253507,1,0.15
0,1,0.034489766,0,0.15
0,0,0.074259944,0,0.15
0,1,0.18712209,1,0.15
0,0,0.17814972,1,0.15
0,0,0.16772693,1,0.15
0,0,0.21703757,1,0.15
1,1,0.04969613,0,0.15
0,1,0.038830224,0,0.15
0,0,0.10249663,0,0.15
0,1,0.13256417,0,0.15
0,1,0.44557974,1,0.15
0,0,0.12216558,0,0.15
0,1,0.03582428,0,0.15
0,0,0.25062865,1,0.15
0,1,0.040438768,0,0.15
0,0,0.22189331,1,0.15
0,1,0.16948833,1,0.15
1,0,0.26912573,1,0.15
0,1,0.2233914,1,0.15
0,0,0.034651633,0,0.15
0,1,0.042820334,0,0.15
0,0,0.28531834,1,0.15
0,0,0.015181291,0,0.15
0,0,0.15846229,1,0.15
0,1,0.38554662,1,0.15
0,0,0.30979544,1,0.15
0,1,0.09090342,0,0.15
0,0,0.56122917,1,0.15
0,0,0.07406391,0,0.15
0,1,0.050830506,0,0.15
0,0,0.11186961,0,0.15
0,0,0.044963717,0,0.15
0,0,0.10916897,0,0.15
0,1,0.3530238,1,0.15
0,1,0.09391452,0,0.15
0,1,0.08826166,0,0.15
0,1,0.08885924,0,0.15
1,1,0.37904432,1,0.15
0,0,0.20228574,1,0.15
0,0,0.08073689,0,0.15
0,1,0.31339207,1,0.15
0,0,0.022773052,0,0.15
1,1,0.30861637,1,0.15
0,0,0.12239645,0,0.15
0,1,0.16197756,1,0.15
0,1,0.14597453,0,0.15
0,1,0.2720403,1,0.15
0,1,0.04310069,0,0.15
1,0,0.06618904,0,0.15
0,0,0.4059018,1,0.15
0,0,0.010094565,0,0.15
0,0,0.065583065,0,0.15
0,0,0.024282863,0,0.15
0,1,0.11462606,0,0.15
0,1,0.12596458,0,0.15
0,0,0.22062539,1,0.15
0,0,0.22795302,1,0.15
0,1,0.020670168,0,0.15
0,0,0.050444555,0,0.15
0,0,0.027484529,0,0.15
0,1,0.03142995,0,0.15
0,1,0.046676375,0,0.15
0,0,0.096136644,0,0.15
0,1,0.088667825,0,0.15
0,0,0.022210388,0,0.15
0,0,0.29819506,1,0.15
0,0,0.19599412,1,0.15
1,1,0.529604,1,0.15
0,1,0.09004551,0,0.15
1,1,0.1899238,1,0.15
0,0,0.06571657,0,0.15
0,1,0.016421784,0,0.15
0,0,0.04240674,0,0.15
0,0,0.18065718,1,0.15
0,0,0.15861812,1,0.15
0,1,0.122751795,0,0.15
0,1,0.17749743,1,0.15
0,1,0.18509285,1,0.15
0,0,0.48870507,1,0.15
0,0,0.06730592,0,0.15
0,0,0.15931097,1,0.15
0,1,0.007081459,0,0.15
1,1,0.5433655,1,0.15
0,0,0.16924402,1,0.15
0,0,0.043636724,0,0.15
0,1,0.049079776,0,0.15
1,1,0.5588336,1,0.15
0,0,0.04141655,0,0.15
0,0,0.045604195,0,0.15
1,0,0.025690332,0,0.15
0,0,0.034536257,0,0.15
0,0,0.13380827,0,0.15
0,0,0.020105317,0,0.15
0,0,0.2710544,1,0.15
0,0,0.030437354,0,0.15
0,0,0.10893093,0,0.15
0,1,0.11920418,0,0.15
0,1,0.014687877,0,0.15
0,0,0.16831143,1,0.15
0,0,0.061230227,0,0.15
0,0,0.008540559,0,0.15
0,1,0.4565699,1,0.15
1,0,0.1416196,0,0.15
0,1,0.09946793,0,0.15
1,0,0.19372478,1,0.15
0,1,0.11878297,0,0.15
0,0,0.0136245135,0,0.15
0,1,0.15100846,1,0.15
1,0,0.32918802,1,0.15
0,0,0.011874619,0,0.15
0,0,0.01725774,0,0.15
0,1,0.08992152,0,0.15
0,0,0.022727668,0,0.15
0,1,0.09909014,0,0.15
0,1,0.014779955,0,0.15
0,0,0.53425026,1,0.15
1,0,0.041420903,0,0.15
0,1,0.060913347,0,0.15
0,0,0.036748715,0,0.15
0,1,0.2304829,1,0.15
0,0,0.034942035,0,0.15
1,0,0.289132,1,0.15
0,0,0.01836594,0,0.15
0,1,0.09319989,0,0.15
0,1,0.15652277,1,0.15
0,0,0.38006756,1,0.15
1,1,0.4534514,1,0.15
0,1,0.13339458,0,0.15
0,0,0.13770694,0,0.15
0,1,0.02364302,0,0.15
0,0,0.02486704,0,0.15
1,1,0.3186631,1,0.15
0,0,0.03786639,0,0.15
0,0,0.095738985,0,0.15
0,0,0.022305025,0,0.15
0,1,0.121825874,0,0.15
0,1,0.119357005,0,0.15
0,1,0.05129889,0,0.15
0,1,0.06446885,0,0.15
0,1,0.3016254,1,0.15
0,0,0.16347526,1,0.15
0,1,0.34397006,1,0.15
0,1,0.060116194,0,0.15
0,1,0.42782727,1,0.15
0,1,0.03859571,0,0.15
0,1,0.038835518,0,0.15
0,0,0.2677763,1,0.15
0,1,0.022617912,0,0.15
0,0,0.027312746,0,0.15
0,0,0.17374007,1,0.15
0,0,0.084203035,0,0.15
0,0,0.11455087,0,0.15
0,0,0.37451556,1,0.15
0,1,0.07482832,0,0.15
0,1,0.039062466,0,0.15
0,0,0.19554782,1,0.15
0,1,0.011239833,0,0.15
1,1,0.16400559,1,0.15
0,0,0.027259681,0,0.15
0,1,0.29884994,1,0.15
0,1,0.25076586,1,0.15
1,1,0.33074558,1,0.15
0,1,0.03156501,0,0.15
0,1,0.11224354,0,0.15
0,1,0.22144818,1,0.15
0,0,0.024172738,0,0.15
0,1,0.076074004,0,0.15
0,1,0.25815815,1,0.15
0,0,0.052345555,0,0.15
0,0,0.3309479,1,0.15
1,0,0.31515625,1,0.15
0,0,0.06991049,0,0.15
1,1,0.11651453,0,0.15
0,1,0.010868237,0,0.15
0,1,0.008575365,0,0.15
0,0,0.010229021,0,0.15
0,0,0.005530292,0,0.15
1,0,0.26420295,1,0.15
1,1,0.26869437,1,0.15
0,0,0.43849134,1,0.15
0,0,0.009443446,0,0.15
0,0,0.098899126,0,0.15
0,0,0.22245356,1,0.15
0,1,0.29724574,1,0.15
0,0,0.010731183,0,0.15
0,1,0.14196272,0,0.15
0,1,0.103221215,0,0.15
0,0,0.14237379,0,0.15
0,1,0.043860745,0,0.15
0,1,0.25126094,1,0.15
0,0,0.22685488,1,0.15
0,0,0.32624778,1,0.15
0,0,0.05530257,0,0.15
0,0,0.022617912,0,0.15
0,1,0.2643339,1,0.15
0,1,0.017005512,0,0.15
0,0,0.016666329,0,0.15
0,0,0.025416251,0,0.15
0,0,0.18022114,1,0.15
0,0,0.002044529,0,0.15
0,0,0.078518316,0,0.15
0,0,0.02492371,0,0.15
0,0,0.028200993,0,0.15
0,1,0.044972125,0,0.15
0,0,0.08972366,0,0.15
0,0,0.006782701,0,0.15
0,1,0.39298907,1,0.15
0,1,0.111936845,0,0.15
0,1,0.104663126,0,0.15
0,0,0.04557068,0,0.15
0,1,0.28430155,1,0.15
0,0,0.22290777,1,0.15
0,1,0.036584243,0,0.15
0,0,0.14418973,0,0.15
0,0,0.0211679,0,0.15
0,1,0.081923105,0,0.15
1,1,0.22892655,1,0.15
0,0,0.012257463,0,0.15
0,0,0.023125997,0,0.15
1,0,0.40989125,1,0.15
0,1,0.07284685,0,0.15
1,0,0.35898477,1,0.15
1,0,0.03909896,0,0.15
0,1,0.055899065,0,0.15
0,0,0.05964451,0,0.15
0,1,0.15643236,1,0.15
0,1,0.38754097,1,0.15
0,0,0.020581437,0,0.15
0,1,0.016356997,0,0.15
1,1,0.3967919,1,0.15
0,1,0.020792808,0,0.15
0,1,0.15643884,1,0.15
0,1,0.5691714,1,0.15
0,1,0.011410844,0,0.15
0,1,0.024030136,0,0.15
0,1,0.025436148,0,0.15
0,0,0.09647297,0,0.15
0,0,0.043652326,0,0.15
0,1,0.1344026,0,0.15
0,0,0.037762437,0,0.15
0,0,0.04985575,0,0.15
0,0,0.04731397,0,0.15
0,0,0.009479407,0,0.15
0,0,0.072515756,0,0.15
0,0,0.020936606,0,0.15
0,1,0.086813875,0,0.15
0,0,0.05127216,0,0.15
0,1,0.0060290205,0,0.15
0,1,0.10550786,0,0.15
0,1,0.4800515,1,0.15
0,0,0.27547178,1,0.15
0,0,0.2771825,1,0.15
0,0,0.039875362,0,0.15
0,0,0.31022778,1,0.15
0,0,0.38042364,1,0.15
0,0,0.35377434,1,0.15
1,0,0.34235716,1,0.15
0,0,0.36227244,1,0.15
0,1,0.059783075,0,0.15
0,0,0.031973213,0,0.15
0,0,0.04059353,0,0.15
0,1,0.21076658,1,0.15
0,1,0.038605403,0,0.15
0,0,0.144862,0,0.15
1,1,0.4017089,1,0.15
0,0,0.060216118,0,0.15
0,1,0.08520062,0,0.15
0,1,0.12477204,0,0.15
0,1,0.17339726,1,0.15
0,1,0.05487008,0,0.15
0,1,0.50016963,1,0.15
0,0,0.124390654,0,0.15
1,0,0.45474374,1,0.15
0,0,0.044675764,0,0.15
0,1,0.2896722,1,0.15
0,0,0.15791474,1,0.15
1,0,0.45435923,1,0.15
0,1,0.29852614,1,0.15
0,0,0.22189331,1,0.15
0,1,0.018694889,0,0.15
0,1,0.16667338,1,0.15
0,0,0.0596943,0,0.15
0,1,0.15877421,1,0.15
0,0,0.16921447,1,0.15
0,0,0.047134608,0,0.15
0,1,0.07206404,0,0.15
0,0,0.011258407,0,0.15
0,0,0.030401478,0,0.15
0,0,0.28252745,1,0.15
0,0,0.13804731,0,0.15
0,1,0.022998955,0,0.15
0,1,0.18921903,1,0.15
0,0,0.21958573,1,0.15
0,0,0.07309447,0,0.15
0,1,0.073055506,0,0.15
0,0,0.029441418,0,0.15
0,1,0.09741197,0,0.15
1,0,0.24695055,1,0.15
0,0,0.17592433,1,0.15
0,0,0.12779705,0,0.15
0,0,0.04427992,0,0.15
1,1,0.11342976,0,0.15
0,0,0.022699524,0,0.15
0,1,0.39710286,1,0.15
0,0,0.13263427,0,0.15
0,0,0.021099929,0,0.15
0,1,0.42155477,1,0.15
0,1,0.47392464,1,0.15
0,1,0.10341484,0,0.15
0,0,0.2738806,1,0.15
0,0,0.20610431,1,0.15
0,0,0.03980592,0,0.15
0,0,0.25250047,1,0.15
0,0,0.16121566,1,0.15
0,1,0.13582395,0,0.15
0,0,0.021983806,0,0.15
0,0,0.2517688,1,0.15
0,1,0.08584883,0,0.15
0,0,0.11382593,0,0.15
0,0,0.083171085,0,0.15
0,0,0.03560987,0,0.15
0,0,0.062311962,0,0.15
0,1,0.26600528,1,0.15
1,0,0.3779755,1,0.15
0,0,0.024282863,0,0.15
1,0,0.49423015,1,0.15
0,0,0.051956367,0,0.15
1,0,0.5531132,1,0.15
0,0,0.62839675,1,0.15
0,0,0.1855773,1,0.15
0,0,0.11703135,0,0.15
0,1,0.040422913,0,0.15
0,1,0.09488152,0,0.15
0,0,0.2642721,1,0.15
1,0,0.03286445,0,0.15
0,0,0.3427989,1,0.15
1,1,0.46851075,1,0.15
0,0,0.090566166,0,0.15
0,1,0.06030622,0,0.15
0,0,0.03363825,0,0.15
0,0,0.41792494,1,0.15
0,0,0.11369221,0,0.15
0,1,0.11817623,0,0.15
0,0,0.028395565,0,0.15
0,0,0.03582428,0,0.15
0,0,0.0391165,0,0.15
0,1,0.4093193,1,0.15
0,1,0.08397779,0,0.15
0,1,0.4875347,1,0.15
0,0,0.19797005,1,0.15
0,0,0.13667475,0,0.15
0,0,0.099858634,0,0.15
1,1,0.46533713,1,0.15
0,0,0.16428953,1,0.15
1,0,0.2651543,1,0.15
0,0,0.3240323,1,0.15
0,1,0.12126037,0,0.15
0,0,0.029319653,0,0.15
0,1,0.3099164,1,0.15
0,0,0.1669649,1,0.15
0,1,0.046678245,0,0.15
0,0,0.018667834,0,0.15
0,0,0.008173853,0,0.15
0,1,0.17682263,1,0.15
0,0,0.2898874,1,0.15
1,1,0.057803947,0,0.15
0,1,0.1347709,0,0.15
0,1,0.13293512,0,0.15
0,0,0.041563753,0,0.15
0,1,0.23628314,1,0.15
0,1,0.380978,1,0.15
0,0,0.20163636,1,0.15
0,1,0.039804224,0,0.15
0,0,0.45621225,1,0.15
1,0,0.1050594,0,0.15
0,0,0.012163592,0,0.15
0,1,0.21396877,1,0.15
0,1,0.07859436,0,0.15
1,1,0.46584678,1,0.15
0,0,0.1154921,0,0.15
0,0,0.04935025,0,0.15
0,0,0.4919126,1,0.15
0,1,0.06689689,0,0.15
0,0,0.063508786,0,0.15
0,1,0.02360026,0,0.15
1,0,0.5320411,1,0.15
0,0,0.0221674,0,0.15
0,0,0.18739739,1,0.15
1,1,0.33691883,1,0.15
0,1,0.48095426,1,0.15
0,0,0.040508546,0,0.15
0,0,0.008639521,0,0.15
0,0,0.03265542,0,0.15
0,1,0.39422467,1,0.15
0,1,0.02003811,0,0.15
0,1,0.03352464,0,0.15
0,1,0.2927233,1,0.15
0,1,0.19690621,1,0.15
0,0,0.37003,1,0.15
0,1,0.04174149,0,0.15
1,0,0.32689488,1,0.15
0,1,0.17657416,1,0.15
0,0,0.13649294,0,0.15
0,1,0.14105111,0,0.15
0,0,0.026930984,0,0.15
0,0,0.09068888,0,0.15
0,1,0.13381797,0,0.15
0,1,0.024271164,0,0.15
0,0,0.37970567,1,0.15
0,0,0.046678245,0,0.15
0,0,0.13210508,0,0.15
0,0,0.14999121,0,0.15
0,1,0.17790544,1,0.15
0,1,0.24314868,1,0.15
1,1,0.17619027,1,0.15
1,1,0.14431666,0,0.15
0,1,0.35215577,1,0.15
0,0,0.22934803,1,0.15
0,0,0.006418009,0,0.15
0,0,0.073738545,0,0.15
0,0,0.47167405,1,0.15
0,0,0.041853238,0,0.15
0,1,0.04836966,0,0.15
0,0,0.15811847,1,0.15
1,0,0.22782041,1,0.15
1,0,0.26464564,1,0.15
0,1,0.0850482,0,0.15
0,0,0.12299198,0,0.15
1,0,0.13200548,0,0.15
0,0,0.0260053,0,0.15
0,0,0.048781276,0,0.15
0,1,0.050644003,0,0.15
0,0,0.018815462,0,0.15
0,0,0.5345934,1,0.15
0,1,0.06660127,0,0.15
0,0,0.051877573,0,0.15
0,0,0.021891,0,0.15
0,0,0.024963304,0,0.15
0,1,0.021499006,0,0.15
0,1,0.03715088,0,0.15
0,1,0.117232054,0,0.15
0,1,0.006333815,0,0.15
0,1,0.37004718,1,0.15
0,0,0.044946633,0,0.15
0,1,0.122812495,0,0.15
0,0,0.021503726,0,0.15
0,0,0.031991683,0,0.15
0,1,0.2816058,1,0.15
0,1,0.3392419,1,0.15
0,1,0.15104243,1,0.15
0,0,0.06717783,0,0.15
0,0,0.058096237,0,0.15
1,1,0.15747777,1,0.15
1,0,0.38910758,1,0.15
0,0,0.22932395,1,0.15
0,0,0.0647888,0,0.15
0,1,0.17423595,1,0.15
0,0,0.048891317,0,0.15
0,0,0.019607527,0,0.15
0,0,0.22786155,1,0.15
0,0,0.30194318,1,0.15
1,0,0.3085945,1,0.15
1,1,0.42273858,1,0.15
0,1,0.16297115,1,0.15
0,0,0.18805389,1,0.15
1,0,0.44126838,1,0.15
0,0,0.035140343,0,0.15
0,0,0.35215577,1,0.15
0,0,0.09892099,0,0.15
0,0,0.35069326,1,0.15
0,1,0.19317226,1,0.15
0,0,0.010989077,0,0.15
0,0,0.12631643,0,0.15
0,1,0.038477693,0,0.15
0,0,0.02800259,0,0.15
0,1,0.1026819,0,0.15
1,1,0.6138063,1,0.15
0,1,0.03388664,0,0.15
0,1,0.24524273,1,0.15
1,0,0.50717837,1,0.15
0,0,0.028605953,0,0.15
0,0,0.02410953,0,0.15
0,1,0.26690754,1,0.15
0,1,0.098654516,0,0.15
0,0,0.048588213,0,0.15
1,0,0.13985707,0,0.15
0,0,0.013785461,0,0.15
0,0,0.123581946,0,0.15
1,1,0.12596458,0,0.15
0,0,0.035872392,0,0.15
0,0,0.20545919,1,0.15
0,1,0.08826166,0,0.15
0,1,0.035928957,0,0.15
0,0,0.023264451,0,0.15
0,1,0.009900845,0,0.15
0,1,0.06502038,0,0.15
0,0,0.13994975,0,0.15
0,0,0.21747844,1,0.15
0,0,0.021338336,0,0.15
0,0,0.23139814,1,0.15
0,1,0.007526055,0,0.15
0,0,0.3903488,1,0.15
0,0,0.008882187,0,0.15
1,1,0.29418918,1,0.15
1,0,0.6380721,1,0.15
0,0,0.041002102,0,0.15
0,1,0.03388664,0,0.15
0,0,0.024330415,0,0.15
0,1,0.10211599,0,0.15
0,0,0.20390923,1,0.15
0,1,0.44028577,1,0.15
0,1,0.14034125,0,0.15
0,0,0.24705884,1,0.15
0,0,0.07023508,0,0.15
0,1,0.010172466,0,0.15
1,0,0.30614588,1,0.15
0,1,0.054282606,0,0.15
1,0,0.39068893,1,0.15
0,0,0.06886763,0,0.15
0,0,0.1076902,0,0.15
0,0,0.007567075,0,0.15
0,0,0.52237356,1,0.15
0,1,0.24856831,1,0.15
0,0,0.018504126,0,0.15
0,1,0.08345932,0,0.15
0,1,0.027747123,0,0.15
1,1,0.3178515,1,0.15
0,1,0.06615389,0,0.15
0,0,0.048137374,0,0.15
0,0,0.09936814,0,0.15
0,0,0.059556577,0,0.15
0,0,0.35437712,1,0.15
1,0,0.57574296,1,0.15
0,0,0.049088527,0,0.15
0,0,0.13018192,0,0.15
0,1,0.065855615,0,0.15
0,0,0.37339744,1,0.15
1,0,0.26021823,1,0.15
0,1,0.16430718,1,0.15
0,1,0.4790837,1,0.15
0,0,0.08864788,0,0.15
0,0,0.09040428,0,0.15
0,0,0.018019812,0,0.15
1,0,0.47650757,1,0.15
0,1,0.13182828,0,0.15
0,1,0.023144638,0,0.15
0,0,0.07336195,0,0.15
0,0,0.23387508,1,0.15
0,0,0.017375274,0,0.15
0,0,0.14201076,0,0.15
0,1,0.051064007,0,0.15
0,1,0.26440433,1,0.15
0,1,0.010292798,0,0.15
0,0,0.2628759,1,0.15
0,1,0.14928009,0,0.15
1,1,0.56429935,1,0.15
0,1,0.0870759,0,0.15
1,1,0.4251595,1,0.15
0,0,0.021983806,0,0.15
0,1,0.13490683,0,0.15
1,1,0.2217851,1,0.15
1,0,0.62717295,1,0.15
1,1,0.15764987,1,0.15
0,1,0.2056527,1,0.15
1,1,0.4868188,1,0.15
0,1,0.026730984,0,0.15
0,1,0.025326755,0,0.15
0,1,0.030459095,0,0.15
0,1,0.04843408,0,0.15
0,1,0.3180738,1,0.15
0,1,0.24022166,1,0.15
1,0,0.33435154,1,0.15
0,1,0.06766891,0,0.15
0,1,0.019760603,0,0.15
1,0,0.18349628,1,0.15
0,0,0.0221674,0,0.15
0,0,0.09116012,0,0.15
0,0,0.06377197,0,0.15
0,0,0.17726037,1,0.15
0,0,0.05139492,0,0.15
0,0,0.05617656,0,0.15
0,1,0.16760118,1,0.15
0,0,0.07687383,0,0.15
0,0,0.022761557,0,0.15
0,1,0.022510218,0,0.15
0,1,0.053050477,0,0.15
0,1,0.3337601,1,0.15
1,1,0.2966923,1,0.15
0,1,0.2933771,1,0.15
0,0,0.018766765,0,0.15
0,1,0.014948996,0,0.15
0,1,0.022975922,0,0.15
0,0,0.49194047,1,0.15
0,1,0.37658164,1,0.15
0,0,0.2855825,1,0.15
1,0,0.32144284,1,0.15
0,1,0.013404195,0,0.15
0,0,0.04759758,0,0.15
0,0,0.027365254,0,0.15
0,0,0.02792099,0,0.15
0,1,0.024277616,0,0.15
1,0,0.55209327,1,0.15
0,1,0.25000107,1,0.15
0,0,0.44223818,1,0.15
0,1,0.07586897,0,0.15
0,0,0.023266956,0,0.15
1,0,0.42036054,1,0.15
0,0,0.13351347,0,0.15
0,1,0.026604122,0,0.15
0,0,0.06787401,0,0.15
0,1,0.03902682,0,0.15
0,0,0.03568115,0,0.15
0,0,0.08477197,0,0.15
0,0,0.00965763,0,0.15
1,1,0.24612045,1,0.15
0,0,0.052752998,0,0.15
0,0,0.3913941,1,0.15
0,0,0.23672521,1,0.15
0,1,0.24117889,1,0.15
0,1,0.09558697,0,0.15
0,0,0.010380504,0,0.15
0,0,0.3765007,1,0.15
0,1,0.34107473,1,0.15
0,1,0.054718286,0,0.15
0,1,0.00325614,0,0.15
1,1,0.11544954,0,0.15
0,0,0.024605533,0,0.15
0,1,0.15367624,1,0.15
0,0,0.2506324,1,0.15
0,1,0.02792099,0,0.15
1,1,0.09486183,0,0.15
0,1,0.023181975,0,0.15
0,0,0.06628736,0,0.15
0,1,0.20471631,1,0.15
0,0,0.019063966,0,0.15
0,0,0.20674095,1,0.15
0,0,0.16053289,1,0.15
0,1,0.018692378,0,0.15
0,0,0.066234834,0,0.15
1,0,0.09021092,0,0.15
