method,y_true,y_prob,y_pred,sensitive_group
Oracle target-trained,0,0.44212535,0,male
Oracle target-trained,0,0.0719176,0,male
Oracle target-trained,0,0.34405774,0,female
Oracle target-trained,0,0.25504184,0,female
Oracle target-trained,0,0.67272276,1,female
Oracle target-trained,0,0.21804233,0,male
Oracle target-trained,1,0.6799073,1,female
Oracle target-trained,0,0.3978317,0,male
Oracle target-trained,0,0.6787228,1,female
Oracle target-trained,1,0.7352137,1,female
Oracle target-trained,0,0.38349524,0,female
Oracle target-trained,0,0.11333878,0,male
Oracle target-trained,0,0.34015837,0,male
Oracle target-trained,1,0.80635667,1,male
Oracle target-trained,0,0.09740035,0,female
Oracle target-trained,0,0.56845653,1,female
Oracle target-trained,0,0.124908574,0,female
Oracle target-trained,1,0.64349777,1,male
Oracle target-trained,0,0.3249444,0,male
Oracle target-trained,0,0.1993995,0,male
Oracle target-trained,0,0.18113527,0,female
Oracle target-trained,0,0.433745,0,male
Oracle target-trained,0,0.6050215,1,female
Oracle target-trained,0,0.76897466,1,female
Oracle target-trained,1,0.77849734,1,female
Oracle target-trained,0,0.3193341,0,female
Oracle target-trained,0,0.41840556,0,male
Oracle target-trained,1,0.36969554,0,female
Oracle target-trained,1,0.51634765,1,female
Oracle target-trained,0,0.6246427,1,female
Oracle target-trained,1,0.2275388,0,female
Oracle target-trained,0,0.8446455,1,male
Oracle target-trained,0,0.4223621,0,male
Oracle target-trained,0,0.5459343,1,male
Oracle target-trained,0,0.08896929,0,female
Oracle target-trained,0,0.6262506,1,male
Oracle target-trained,0,0.30876222,0,female
Oracle target-trained,0,0.33878872,0,female
Oracle target-trained,0,0.67674273,1,female
Oracle target-trained,1,0.68938893,1,male
Oracle target-trained,0,0.5049895,1,female
Oracle target-trained,0,0.72596234,1,female
Oracle target-trained,0,0.1612637,0,female
Oracle target-trained,0,0.6312182,1,female
Oracle target-trained,1,0.63521117,1,female
Oracle target-trained,0,0.04887717,0,female
Oracle target-trained,0,0.088148065,0,male
Oracle target-trained,0,0.113588326,0,female
Oracle target-trained,0,0.17519745,0,female
Oracle target-trained,0,0.4885901,0,female
Oracle target-trained,0,0.19622172,0,female
Oracle target-trained,1,0.6493247,1,male
Oracle target-trained,0,0.14342822,0,male
Oracle target-trained,0,0.7262891,1,male
Oracle target-trained,0,0.25363722,0,female
Oracle target-trained,0,0.6944389,1,female
Oracle target-trained,0,0.0770141,0,male
Oracle target-trained,0,0.5650066,1,female
Oracle target-trained,0,0.75456226,1,female
Oracle target-trained,0,0.43052608,0,female
Oracle target-trained,1,0.7793625,1,female
Oracle target-trained,0,0.066346854,0,female
Oracle target-trained,0,0.25777605,0,female
Oracle target-trained,0,0.57322264,1,female
Oracle target-trained,1,0.23448984,0,female
Oracle target-trained,1,0.814322,1,female
Oracle target-trained,0,0.049987003,0,female
Oracle target-trained,1,0.8450202,1,female
Oracle target-trained,0,0.15463337,0,male
Oracle target-trained,1,0.5921229,1,female
Oracle target-trained,1,0.795801,1,female
Oracle target-trained,0,0.7404568,1,female
Oracle target-trained,0,0.16643707,0,female
Oracle target-trained,0,0.074076965,0,male
Oracle target-trained,0,0.56202674,1,female
Oracle target-trained,0,0.7241562,1,female
Oracle target-trained,0,0.572016,1,female
Oracle target-trained,0,0.6993272,1,female
Oracle target-trained,0,0.056726754,0,female
Oracle target-trained,0,0.71500766,1,female
Oracle target-trained,0,0.09424686,0,female
Oracle target-trained,1,0.78382015,1,male
Oracle target-trained,1,0.8380796,1,female
Oracle target-trained,0,0.16140836,0,female
Oracle target-trained,0,0.28219983,0,female
Oracle target-trained,0,0.8528579,1,female
Oracle target-trained,1,0.72524357,1,female
Oracle target-trained,0,0.5092769,1,female
Oracle target-trained,0,0.30406386,0,male
Oracle target-trained,0,0.2877738,0,female
Oracle target-trained,0,0.7840746,1,female
Oracle target-trained,0,0.21615863,0,female
Oracle target-trained,0,0.15079668,0,female
Oracle target-trained,0,0.13241908,0,female
Oracle target-trained,0,0.7510509,1,female
Oracle target-trained,0,0.54689,1,male
Oracle target-trained,0,0.09049923,0,female
Oracle target-trained,0,0.12819768,0,female
Oracle target-trained,0,0.19648677,0,female
Oracle target-trained,0,0.25383484,0,female
Oracle target-trained,1,0.80356103,1,female
Oracle target-trained,0,0.20268573,0,male
Oracle target-trained,1,0.7850884,1,female
Oracle target-trained,1,0.18904144,0,male
Oracle target-trained,0,0.673301,1,male
Oracle target-trained,1,0.7860618,1,male
Oracle target-trained,0,0.0068886885,0,female
Oracle target-trained,1,0.28209424,0,female
Oracle target-trained,0,0.023949059,0,female
Oracle target-trained,0,0.53901976,1,female
Oracle target-trained,1,0.7277086,1,female
Oracle target-trained,0,0.41583237,0,male
Oracle target-trained,1,0.6510975,1,female
Oracle target-trained,0,0.31015748,0,female
Oracle target-trained,0,0.20760457,0,female
Oracle target-trained,0,0.11887339,0,female
Oracle target-trained,0,0.39818242,0,female
Oracle target-trained,0,0.3556165,0,female
Oracle target-trained,0,0.85855836,1,female
Oracle target-trained,0,0.2794272,0,female
Oracle target-trained,0,0.65785205,1,female
Oracle target-trained,0,0.670311,1,male
Oracle target-trained,1,0.6494115,1,female
Oracle target-trained,0,0.5839363,1,female
Oracle target-trained,0,0.16722807,0,female
Oracle target-trained,0,0.39624432,0,female
Oracle target-trained,0,0.23512647,0,female
Oracle target-trained,1,0.72805244,1,female
Oracle target-trained,0,0.8100126,1,male
Oracle target-trained,0,0.3248083,0,female
Oracle target-trained,0,0.24643598,0,female
Oracle target-trained,0,0.3872974,0,female
Oracle target-trained,0,0.4332122,0,female
Oracle target-trained,0,0.4194942,0,female
Oracle target-trained,1,0.8274141,1,female
Oracle target-trained,0,0.32698882,0,female
Oracle target-trained,0,0.29574832,0,female
Oracle target-trained,1,0.8195754,1,female
Oracle target-trained,1,0.49476102,0,male
Oracle target-trained,0,0.19977862,0,female
Oracle target-trained,0,0.7898238,1,female
Oracle target-trained,0,0.2878542,0,female
Oracle target-trained,0,0.37001947,0,female
Oracle target-trained,0,0.7716336,1,female
Oracle target-trained,1,0.8250133,1,female
Oracle target-trained,0,0.13549057,0,female
Oracle target-trained,0,0.100644104,0,male
Oracle target-trained,0,0.25253457,0,male
Oracle target-trained,0,0.4584171,0,male
Oracle target-trained,1,0.23775664,0,female
Oracle target-trained,0,0.7079303,1,male
Oracle target-trained,0,0.14174111,0,female
Oracle target-trained,1,0.7430306,1,male
Oracle target-trained,1,0.8179831,1,female
Oracle target-trained,0,0.43684888,0,male
Oracle target-trained,0,0.78588516,1,female
Oracle target-trained,0,0.51222396,1,female
Oracle target-trained,1,0.6422114,1,female
Oracle target-trained,0,0.39492595,0,female
Oracle target-trained,0,0.034812648,0,male
Oracle target-trained,1,0.6692284,1,female
Oracle target-trained,0,0.37008947,0,female
Oracle target-trained,0,0.41593826,0,female
Oracle target-trained,1,0.62692577,1,female
Oracle target-trained,0,0.22982885,0,male
Oracle target-trained,0,0.06189928,0,male
Oracle target-trained,0,0.23147307,0,female
Oracle target-trained,0,0.66846377,1,female
Oracle target-trained,1,0.3459328,0,male
Oracle target-trained,0,0.04464198,0,female
Oracle target-trained,0,0.123615265,0,female
Oracle target-trained,0,0.05298115,0,male
Oracle target-trained,0,0.5708222,1,male
Oracle target-trained,1,0.71259874,1,female
Oracle target-trained,0,0.0673713,0,male
Oracle target-trained,0,0.48584014,0,female
Oracle target-trained,0,0.055974357,0,male
Oracle target-trained,0,0.30282357,0,male
Oracle target-trained,0,0.7401788,1,male
Oracle target-trained,1,0.8465078,1,male
Oracle target-trained,0,0.20272857,0,female
Oracle target-trained,0,0.28497943,0,female
Oracle target-trained,0,0.59659696,1,male
Oracle target-trained,0,0.5830499,1,female
Oracle target-trained,1,0.3695781,0,female
Oracle target-trained,1,0.7309999,1,female
Oracle target-trained,0,0.262696,0,male
Oracle target-trained,0,0.06467001,0,female
Oracle target-trained,1,0.7725149,1,female
Oracle target-trained,1,0.7507569,1,female
Oracle target-trained,0,0.7335514,1,female
Oracle target-trained,0,0.052708995,0,male
Oracle target-trained,0,0.13483019,0,male
Oracle target-trained,0,0.23996623,0,male
Oracle target-trained,0,0.09680927,0,female
Oracle target-trained,0,0.26723027,0,female
Oracle target-trained,0,0.6613693,1,male
Oracle target-trained,0,0.58052814,1,female
Oracle target-trained,1,0.5598704,1,female
Oracle target-trained,0,0.448382,0,female
Oracle target-trained,0,0.44974685,0,female
Oracle target-trained,0,0.2280765,0,male
Oracle target-trained,0,0.21666181,0,female
Oracle target-trained,0,0.64616555,1,female
Oracle target-trained,1,0.5639389,1,female
Oracle target-trained,0,0.32930183,0,female
Oracle target-trained,0,0.40639213,0,female
Oracle target-trained,0,0.6788651,1,female
Oracle target-trained,1,0.41912636,0,male
Oracle target-trained,0,0.44583526,0,female
Oracle target-trained,1,0.7551197,1,female
Oracle target-trained,0,0.29982582,0,female
Oracle target-trained,0,0.78108186,1,male
Oracle target-trained,0,0.50719815,1,female
Oracle target-trained,0,0.81143564,1,female
Oracle target-trained,1,0.7948572,1,female
Oracle target-trained,0,0.06801596,0,female
Oracle target-trained,0,0.8411199,1,female
Oracle target-trained,0,0.2725956,0,female
Oracle target-trained,0,0.7840653,1,female
Oracle target-trained,1,0.74351984,1,male
Oracle target-trained,1,0.22768807,0,male
Oracle target-trained,0,0.8160527,1,female
Oracle target-trained,1,0.72344625,1,male
Oracle target-trained,0,0.27210447,0,female
Oracle target-trained,0,0.017232422,0,female
Oracle target-trained,1,0.73047805,1,female
Oracle target-trained,0,0.093424104,0,female
Oracle target-trained,1,0.39317024,0,female
Oracle target-trained,0,0.3576217,0,male
Oracle target-trained,0,0.6663799,1,male
Oracle target-trained,1,0.44981402,0,female
Oracle target-trained,0,0.46462122,0,female
Oracle target-trained,0,0.17237559,0,female
Oracle target-trained,1,0.52777654,1,male
Oracle target-trained,0,0.12041597,0,male
Oracle target-trained,0,0.075123064,0,female
Oracle target-trained,0,0.46763453,0,female
Oracle target-trained,0,0.34890825,0,female
Oracle target-trained,0,0.11736907,0,female
Oracle target-trained,0,0.58758634,1,male
Oracle target-trained,0,0.1665536,0,male
Oracle target-trained,0,0.096157484,0,female
Oracle target-trained,1,0.5007435,1,male
Oracle target-trained,0,0.45340964,0,female
Oracle target-trained,0,0.2335839,0,male
Oracle target-trained,1,0.12649417,0,female
Oracle target-trained,0,0.07458598,0,female
Oracle target-trained,0,0.41201317,0,male
Oracle target-trained,0,0.32083893,0,female
Oracle target-trained,0,0.5773442,1,female
Oracle target-trained,0,0.20868956,0,female
Oracle target-trained,0,0.3512754,0,female
Oracle target-trained,0,0.1950977,0,female
Oracle target-trained,0,0.15805225,0,female
Oracle target-trained,0,0.3885779,0,male
Oracle target-trained,0,0.119391866,0,male
Oracle target-trained,0,0.64365906,1,male
Oracle target-trained,0,0.31236503,0,female
Oracle target-trained,1,0.81773555,1,female
Oracle target-trained,0,0.61150604,1,female
Oracle target-trained,0,0.05774299,0,male
Oracle target-trained,0,0.6036286,1,male
Oracle target-trained,0,0.600847,1,female
Oracle target-trained,0,0.6976794,1,female
Oracle target-trained,0,0.6576169,1,female
Oracle target-trained,0,0.31191707,0,female
Oracle target-trained,1,0.6395395,1,female
Oracle target-trained,0,0.37392926,0,female
Oracle target-trained,1,0.27604413,0,male
Oracle target-trained,0,0.21783128,0,female
Oracle target-trained,0,0.27148193,0,male
Oracle target-trained,1,0.7885411,1,male
Oracle target-trained,1,0.72352535,1,male
Oracle target-trained,0,0.5358824,1,female
Oracle target-trained,0,0.8096113,1,female
Oracle target-trained,0,0.41348156,0,female
Oracle target-trained,0,0.05313744,0,female
Oracle target-trained,0,0.13573079,0,female
Oracle target-trained,1,0.59824705,1,female
Oracle target-trained,0,0.41205812,0,female
Oracle target-trained,1,0.6560615,1,male
Oracle target-trained,0,0.058056083,0,female
Oracle target-trained,0,0.082217254,0,male
Oracle target-trained,0,0.70673233,1,female
Oracle target-trained,0,0.17880732,0,female
Oracle target-trained,1,0.59567165,1,female
Oracle target-trained,0,0.11499461,0,female
Oracle target-trained,1,0.7732655,1,female
Oracle target-trained,0,0.77037984,1,female
Oracle target-trained,1,0.85651755,1,female
Oracle target-trained,0,0.0810526,0,female
Oracle target-trained,0,0.26481593,0,female
Oracle target-trained,0,0.3066194,0,male
Oracle target-trained,0,0.4226775,0,female
Oracle target-trained,0,0.5794709,1,male
Oracle target-trained,1,0.42431787,0,female
Oracle target-trained,1,0.6668665,1,female
Oracle target-trained,0,0.45374608,0,female
Oracle target-trained,1,0.8361387,1,female
Oracle target-trained,0,0.36234295,0,male
Oracle target-trained,0,0.5680907,1,female
Oracle target-trained,0,0.58657044,1,female
Oracle target-trained,1,0.7756428,1,female
Oracle target-trained,0,0.03267696,0,male
Oracle target-trained,0,0.8468673,1,female
Oracle target-trained,1,0.45198756,0,female
Oracle target-trained,0,0.60426384,1,male
Oracle target-trained,0,0.14624824,0,female
Oracle target-trained,0,0.3947306,0,female
Oracle target-trained,0,0.41426355,0,female
Oracle target-trained,1,0.6250857,1,female
Oracle target-trained,0,0.2475215,0,female
Oracle target-trained,0,0.82344615,1,female
Oracle target-trained,0,0.6152187,1,male
Oracle target-trained,0,0.71739817,1,female
Oracle target-trained,1,0.84532833,1,female
Oracle target-trained,0,0.3079664,0,female
Oracle target-trained,1,0.5545811,1,male
Oracle target-trained,1,0.3946129,0,female
Oracle target-trained,1,0.67672276,1,female
Oracle target-trained,0,0.2964021,0,female
Oracle target-trained,0,0.47953543,0,female
Oracle target-trained,0,0.05877632,0,male
Oracle target-trained,0,0.20555706,0,male
Oracle target-trained,0,0.74450654,1,male
Oracle target-trained,0,0.743536,1,female
Oracle target-trained,0,0.086769626,0,female
Oracle target-trained,0,0.59442437,1,male
Oracle target-trained,0,0.12635024,0,male
Oracle target-trained,0,0.04766474,0,female
Oracle target-trained,0,0.026406491,0,female
Oracle target-trained,0,0.61728835,1,female
Oracle target-trained,0,0.037667602,0,male
Oracle target-trained,0,0.60391283,1,female
Oracle target-trained,1,0.83620816,1,female
Oracle target-trained,0,0.09923631,0,female
Oracle target-trained,0,0.6816967,1,male
Oracle target-trained,1,0.8019418,1,male
Oracle target-trained,0,0.6017044,1,male
Oracle target-trained,1,0.80659074,1,female
Oracle target-trained,0,0.120376036,0,female
Oracle target-trained,0,0.436318,0,male
Oracle target-trained,0,0.0909885,0,female
Oracle target-trained,1,0.8401068,1,female
Oracle target-trained,0,0.7725798,1,female
Oracle target-trained,0,0.4103285,0,female
Oracle target-trained,0,0.4450592,0,female
Oracle target-trained,0,0.8105928,1,female
Oracle target-trained,0,0.5535159,1,female
Oracle target-trained,0,0.12693056,0,female
Oracle target-trained,0,0.13210236,0,female
Oracle target-trained,1,0.8411162,1,female
Oracle target-trained,0,0.31874323,0,female
Oracle target-trained,0,0.82983625,1,female
Oracle target-trained,1,0.54870224,1,female
Oracle target-trained,0,0.6136406,1,male
Oracle target-trained,0,0.70930994,1,female
Oracle target-trained,0,0.14346454,0,female
Oracle target-trained,0,0.05186312,0,female
Oracle target-trained,0,0.045843277,0,female
Oracle target-trained,1,0.41348156,0,female
Oracle target-trained,1,0.5905603,1,female
Oracle target-trained,1,0.5073006,1,female
Oracle target-trained,1,0.71915555,1,female
Oracle target-trained,0,0.09092639,0,female
Oracle target-trained,0,0.04169783,0,male
Oracle target-trained,1,0.7950942,1,female
Oracle target-trained,0,0.45331022,0,male
Oracle target-trained,1,0.7546762,1,female
Oracle target-trained,0,0.09195696,0,male
Oracle target-trained,0,0.16698934,0,female
Oracle target-trained,0,0.6006775,1,male
Oracle target-trained,0,0.54498494,1,female
Oracle target-trained,0,0.08592408,0,female
Oracle target-trained,0,0.82415915,1,female
Oracle target-trained,0,0.6978217,1,male
Oracle target-trained,0,0.18975288,0,male
Oracle target-trained,0,0.34392047,0,female
Oracle target-trained,0,0.81234145,1,female
